year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2019,December,12,51,Punjab,d.g. khan,6,0,14.748571428571427,41.48714285714285,0.0,2.1614285714285715,6.0,0,6.0,7.0,15.322857142857142,6.98,0.0,-1.0,6.979999999999993,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,faisalabad,6,0,11.712857142857144,49.16857142857143,0.8999999999999999,2.111428571428572,7.0,0,5.0,6.0,13.665714285714284,0.0,2.31,-1.0,0.8999999999999857,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,faisalabad,6,0,12.328571428571427,49.23,0.35,2.28,7.0,0,6.0,5.0,11.712857142857144,0.8999999999999999,0.0,1.0,1.2499999999999858,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,faisalabad,6,0,11.642857142857142,43.84428571428571,4.23,2.4014285714285712,7.0,0,6.0,6.0,12.328571428571427,0.35,0.8999999999999999,0.0,4.579999999999986,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,faisalabad,5,0,10.25,63.98,8.55,2.197142857142857,7.0,0,6.0,6.0,11.642857142857142,4.23,0.35,0.0,12.779999999999987,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,faisalabad,4,0,11.51,55.63,5.71,2.645714285714285,7.0,0,5.0,6.0,10.25,8.55,4.23,-1.0,14.259999999999987,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,faisalabad,7,0,13.494285714285716,53.41285714285714,5.8500000000000005,2.3285714285714287,7.0,0,4.0,5.0,11.51,5.71,8.55,-1.0,11.559999999999986,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,faisalabad,6,0,14.675714285714289,49.09285714285714,4.47,2.358571428571428,7.0,0,7.0,4.0,13.494285714285716,5.8500000000000005,5.71,3.0,10.319999999999986,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,faisalabad,4,0,14.174285714285714,56.03000000000001,13.66,2.435714285714286,7.0,0,6.0,7.0,14.675714285714289,4.47,5.8500000000000005,-1.0,18.129999999999985,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,faisalabad,4,0,14.312857142857142,52.355714285714285,9.29,2.3742857142857146,7.0,0,4.0,6.0,14.174285714285714,13.66,4.47,-2.0,22.949999999999985,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,faisalabad,4,0,17.101428571428574,46.05142857142857,0.11,2.2214285714285715,7.0,0,4.0,4.0,14.312857142857142,9.29,13.66,0.0,9.399999999999984,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,faisalabad,4,0,17.624285714285712,52.11714285714286,7.66,2.5357142857142856,7.0,0,4.0,4.0,17.101428571428574,0.11,9.29,0.0,7.769999999999986,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,faisalabad,3,0,20.467142857142857,48.81428571428571,2.44,2.72,7.0,0,4.0,4.0,17.624285714285712,7.66,0.11,0.0,10.099999999999985,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,faisalabad,3,0,25.822857142857146,33.84,0.27,2.7014285714285715,7.0,0,3.0,4.0,20.467142857142857,2.44,7.66,-1.0,2.7099999999999858,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,faisalabad,3,0,30.41857142857143,24.75857142857143,0.21,2.2857142857142856,7.0,0,3.0,3.0,25.822857142857146,0.27,2.44,0.0,0.47999999999998577,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,faisalabad,3,0,29.74571428571429,34.824285714285715,5.5600000000000005,2.7471428571428573,7.0,0,3.0,3.0,30.41857142857143,0.21,0.27,0.0,5.769999999999986,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,faisalabad,3,0,25.62857142857143,52.06285714285714,32.0,2.125714285714286,7.0,0,3.0,3.0,29.74571428571429,5.5600000000000005,0.21,0.0,37.55999999999999,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,faisalabad,3,0,30.52428571428572,26.83142857142857,1.06,3.4014285714285712,7.0,0,3.0,3.0,25.62857142857143,32.0,5.5600000000000005,0.0,33.05999999999999,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,faisalabad,4,0,34.01571428571429,21.352857142857143,0.26,2.427142857142857,7.0,0,3.0,3.0,30.52428571428572,1.06,32.0,0.0,1.3199999999999859,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,faisalabad,4,0,31.34,36.44,10.61,2.237142857142857,7.0,0,4.0,3.0,34.01571428571429,0.26,1.06,1.0,10.869999999999985,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,faisalabad,3,0,33.209999999999994,31.10571428571429,11.87,2.6185714285714283,7.0,0,4.0,4.0,31.34,10.61,0.26,0.0,22.479999999999983,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,faisalabad,4,0,38.02857142857143,15.067142857142857,0.0,2.222857142857143,7.0,0,3.0,4.0,33.209999999999994,11.87,10.61,-1.0,11.869999999999985,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,faisalabad,7,1,38.64857142857143,12.84142857142857,0.02,2.847142857142857,7.0,0,4.0,3.0,38.02857142857143,0.0,11.87,1.0,0.01999999999998579,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,faisalabad,6,0,38.32857142857143,16.798571428571428,4.62,3.7157142857142857,7.0,0,7.0,4.0,38.64857142857143,0.02,0.0,3.0,4.6399999999999855,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,faisalabad,4,0,36.08285714285714,33.21285714285714,7.09,2.988571428571429,7.0,0,6.0,7.0,38.32857142857143,4.62,0.02,-1.0,11.709999999999987,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,faisalabad,17,0,37.29285714285714,32.92714285714286,12.77,2.7471428571428573,7.0,0,4.0,6.0,36.08285714285714,7.09,4.62,-2.0,19.859999999999985,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,faisalabad,27,0,39.66857142857143,26.631428571428568,5.34,2.152857142857143,7.0,0,17.0,4.0,37.29285714285714,12.77,7.09,13.0,18.109999999999985,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,faisalabad,28,1,38.24142857142857,35.832857142857144,26.56,3.14,7.0,1,27.0,17.0,39.66857142857143,5.34,12.77,10.0,31.899999999999984,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,faisalabad,12,0,33.55285714285714,54.86857142857143,41.46,2.93,7.0,1,28.0,27.0,38.24142857142857,26.56,5.34,1.0,68.01999999999998,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,faisalabad,120,0,32.67428571428572,63.73285714285714,26.36,3.117142857142857,7.0,0,12.0,28.0,33.55285714285714,41.46,26.56,-16.0,67.82,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,faisalabad,218,1,34.112857142857145,55.16285714285714,17.28,2.942857142857143,7.0,1,120.0,12.0,32.67428571428572,26.36,41.46,108.0,43.63999999999999,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,faisalabad,248,1,34.20857142857143,51.89571428571429,11.14,3.401428571428572,7.0,1,218.0,120.0,34.112857142857145,17.28,26.36,98.0,28.419999999999995,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,faisalabad,109,0,33.91428571428571,46.691428571428574,2.65,2.81,7.0,1,248.0,218.0,34.20857142857143,11.14,17.28,30.0,13.789999999999994,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,faisalabad,69,0,35.23142857142857,46.99,7.89,2.481428571428572,7.0,1,109.0,248.0,33.91428571428571,2.65,11.14,-139.0,10.539999999999992,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,faisalabad,178,1,35.72571428571429,44.80428571428571,4.57,2.492857142857143,7.0,1,69.0,109.0,35.23142857142857,7.89,2.65,-40.0,12.459999999999992,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,faisalabad,166,1,35.84142857142857,37.21,0.68,3.117142857142857,7.0,1,178.0,69.0,35.72571428571429,4.57,7.89,109.0,5.249999999999993,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2019,September,9,38,Punjab,faisalabad,74,0,33.254285714285714,42.80142857142857,3.01,3.2285714285714286,7.0,1,166.0,178.0,35.84142857142857,0.68,4.57,-12.0,3.689999999999993,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2019,October,10,40,Punjab,faisalabad,31,0,26.24857142857143,64.01428571428572,14.97,1.6428571428571428,7.0,1,74.0,166.0,33.254285714285714,3.01,0.68,-92.0,17.979999999999993,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2019,October,10,41,Punjab,faisalabad,68,0,27.42142857142857,43.955714285714286,0.0,1.5,7.0,1,31.0,74.0,26.24857142857143,14.97,3.01,-43.0,14.969999999999994,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2019,October,10,42,Punjab,faisalabad,71,1,25.805714285714288,48.42285714285714,5.56,2.361428571428572,7.0,1,68.0,31.0,27.42142857142857,0.0,14.97,37.0,5.5599999999999925,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2019,October,10,43,Punjab,faisalabad,29,0,25.374285714285715,36.4,0.0,1.8357142857142856,7.0,1,71.0,68.0,25.805714285714288,5.56,0.0,3.0,5.5599999999999925,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2019,November,11,44,Punjab,faisalabad,24,0,24.85571428571429,43.30714285714286,0.0,1.9814285714285715,7.0,1,29.0,71.0,25.374285714285715,0.0,5.56,-42.0,0.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2019,November,11,45,Punjab,faisalabad,28,0,21.204285714285717,49.58428571428572,6.19,2.18,7.0,1,24.0,29.0,24.85571428571429,0.0,0.0,-5.0,6.189999999999993,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2019,November,11,46,Punjab,faisalabad,28,0,19.925714285714285,53.49857142857143,4.680000000000001,2.1514285714285712,7.0,1,28.0,24.0,21.204285714285717,6.19,0.0,4.0,10.869999999999994,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2019,November,11,47,Punjab,faisalabad,23,0,18.4,49.53857142857142,0.0999999999999999,1.8628571428571428,7.0,1,28.0,28.0,19.925714285714285,4.680000000000001,6.19,0.0,4.779999999999993,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2019,December,12,48,Punjab,faisalabad,12,0,16.49142857142857,50.48857142857143,0.33,2.004285714285714,7.0,1,23.0,28.0,18.4,0.0999999999999999,4.680000000000001,-5.0,0.42999999999999283,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2019,December,12,49,Punjab,faisalabad,15,1,16.31142857142857,31.05,0.0,1.7914285714285714,7.0,0,12.0,23.0,16.49142857142857,0.33,0.0999999999999999,-11.0,0.32999999999999297,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2019,December,12,50,Punjab,faisalabad,15,0,14.197142857142856,50.04857142857144,11.0,2.184285714285714,7.0,0,15.0,12.0,16.31142857142857,0.0,0.33,3.0,10.999999999999993,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2019,December,12,51,Punjab,faisalabad,11,0,13.297142857142855,45.21714285714285,0.08,1.7942857142857145,7.0,0,15.0,15.0,14.197142857142856,11.0,0.0,0.0,11.079999999999993,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2019,January,1,1,Punjab,gujranwala,4,0,11.427142857142856,55.20285714285715,3.67,2.3300000000000005,8.0,0,4.0,5.0,13.005714285714287,0.0,6.32,-1.0,3.67,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2019,January,1,2,Punjab,gujranwala,5,0,12.045714285714284,57.521428571428565,1.54,2.532857142857143,8.0,0,4.0,4.0,11.427142857142856,3.67,0.0,0.0,5.21,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2019,January,1,3,Punjab,gujranwala,5,0,11.457142857142856,47.74857142857143,4.65,2.5614285714285714,8.0,0,5.0,4.0,12.045714285714284,1.54,3.67,1.0,6.19,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2019,January,1,4,Punjab,gujranwala,4,0,10.367142857142856,68.46571428571428,23.62,2.1185714285714288,8.0,0,5.0,5.0,11.457142857142856,4.65,1.54,0.0,28.270000000000003,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2019,February,2,5,Punjab,gujranwala,4,0,11.437142857142858,58.60285714285714,6.680000000000001,2.442857142857143,8.0,0,4.0,5.0,10.367142857142856,23.62,4.65,-1.0,30.3,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2019,February,2,6,Punjab,gujranwala,4,0,13.131428571428572,59.96142857142858,27.39,2.2185714285714284,8.0,0,4.0,4.0,11.437142857142858,6.680000000000001,23.62,0.0,34.06999999999999,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2019,February,2,7,Punjab,gujranwala,4,0,14.382857142857144,59.38714285714286,14.88,1.7099999999999995,8.0,0,4.0,4.0,13.131428571428572,27.39,6.680000000000001,0.0,42.269999999999996,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2019,February,2,8,Punjab,gujranwala,4,0,13.722857142857142,69.24285714285715,47.73,2.487142857142857,8.0,0,4.0,4.0,14.382857142857144,14.88,27.39,0.0,62.60999999999999,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2019,March,3,9,Punjab,gujranwala,3,0,13.76142857142857,62.95428571428572,11.1,2.237142857142857,8.0,0,4.0,4.0,13.722857142857142,47.73,14.88,0.0,58.82999999999999,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2019,March,3,10,Punjab,gujranwala,3,0,16.71,57.46142857142858,0.2299999999999999,1.8642857142857143,8.0,0,3.0,4.0,13.76142857142857,11.1,47.73,-1.0,11.329999999999993,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2019,March,3,11,Punjab,gujranwala,3,0,16.888571428571428,60.970000000000006,5.800000000000001,2.204285714285714,8.0,0,3.0,3.0,16.71,0.2299999999999999,11.1,0.0,6.029999999999993,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2019,March,3,12,Punjab,gujranwala,3,0,19.715714285714284,56.50142857142857,5.19,2.525714285714286,8.0,0,3.0,3.0,16.888571428571428,5.800000000000001,0.2299999999999999,0.0,10.989999999999995,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2019,April,4,13,Punjab,gujranwala,2,0,24.254285714285714,44.96,0.03,2.7,8.0,0,3.0,3.0,19.715714285714284,5.19,5.800000000000001,0.0,5.2199999999999935,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2019,April,4,14,Punjab,gujranwala,3,0,27.72142857142857,37.81285714285714,0.01,2.448571428571429,8.0,0,2.0,3.0,24.254285714285714,0.03,5.19,-1.0,0.039999999999992895,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2019,April,4,15,Punjab,gujranwala,3,0,28.43285714285714,42.91,1.07,2.738571428571429,8.0,0,3.0,2.0,27.72142857142857,0.01,0.03,1.0,1.079999999999993,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2019,April,4,16,Punjab,gujranwala,2,0,25.02285714285714,56.06428571428571,39.120000000000005,2.367142857142857,8.0,0,3.0,3.0,28.43285714285714,1.07,0.01,0.0,40.19,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2019,May,5,18,Punjab,gujranwala,3,0,29.82857142857143,30.69,1.38,2.88,8.0,0,2.0,3.0,25.02285714285714,39.120000000000005,1.07,-1.0,40.5,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2019,May,5,19,Punjab,gujranwala,3,0,33.25142857142857,23.25857142857143,0.33,2.565714285714286,8.0,0,3.0,2.0,29.82857142857143,1.38,39.120000000000005,1.0,1.7099999999999929,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2019,May,5,20,Punjab,gujranwala,3,0,31.51571428571429,35.34142857142857,4.57,2.11,8.0,0,3.0,3.0,33.25142857142857,0.33,1.38,0.0,4.899999999999993,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2019,May,5,21,Punjab,gujranwala,2,0,32.76714285714286,31.704285714285717,11.920000000000002,3.024285714285714,8.0,0,3.0,3.0,31.51571428571429,4.57,0.33,0.0,16.489999999999995,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2019,June,6,22,Punjab,gujranwala,4,0,37.175714285714285,16.754285714285714,0.04,3.1871428571428573,8.0,0,2.0,3.0,32.76714285714286,11.920000000000002,4.57,-1.0,11.959999999999994,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2019,June,6,23,Punjab,gujranwala,4,0,38.040000000000006,15.065714285714288,0.3999999999999999,2.625714285714285,8.0,0,4.0,2.0,37.175714285714285,0.04,11.920000000000002,2.0,0.4399999999999928,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2019,June,6,24,Punjab,gujranwala,4,0,38.00714285714286,17.75,6.27,3.62,8.0,0,4.0,4.0,38.040000000000006,0.3999999999999999,0.04,0.0,6.669999999999993,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2019,June,6,25,Punjab,gujranwala,4,0,35.86714285714286,32.81428571428571,7.84,2.9585714285714286,8.0,0,4.0,4.0,38.00714285714286,6.27,0.3999999999999999,0.0,14.109999999999992,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2019,July,7,26,Punjab,gujranwala,10,0,36.97857142857144,32.56428571428571,7.12,3.167142857142857,8.0,0,4.0,4.0,35.86714285714286,7.84,6.27,0.0,14.959999999999994,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2019,July,7,27,Punjab,gujranwala,24,0,38.035714285714285,32.74,26.33,2.2857142857142856,8.0,0,10.0,4.0,36.97857142857144,7.12,7.84,6.0,33.44999999999999,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2019,July,7,28,Punjab,gujranwala,25,1,35.25142857142857,50.957142857142856,73.02000000000001,2.1685714285714286,8.0,1,24.0,10.0,38.035714285714285,26.33,7.12,14.0,99.35,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2019,July,7,29,Punjab,gujranwala,7,0,30.55,71.29857142857142,74.11999999999999,2.3085714285714287,8.0,1,25.0,24.0,35.25142857142857,73.02000000000001,26.33,1.0,147.14,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2019,August,8,31,Punjab,gujranwala,84,1,30.292857142857144,78.29571428571428,47.15,2.2285714285714286,8.0,0,7.0,25.0,30.55,74.11999999999999,73.02000000000001,-18.0,121.26999999999998,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2019,August,8,32,Punjab,gujranwala,181,1,31.16142857142857,72.32285714285715,28.91,2.33,8.0,1,84.0,7.0,30.292857142857144,47.15,74.11999999999999,77.0,76.05999999999999,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2019,August,8,33,Punjab,gujranwala,208,1,30.435714285714287,73.95142857142856,65.26,2.472857142857143,8.0,1,181.0,84.0,31.16142857142857,28.91,47.15,97.0,94.16999999999999,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2019,August,8,34,Punjab,gujranwala,71,0,29.81714285714286,67.51142857142858,5.95,1.9214285714285717,8.0,1,208.0,181.0,30.435714285714287,65.26,28.91,27.0,71.21000000000001,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2019,September,9,35,Punjab,gujranwala,60,0,31.782857142857143,66.46857142857142,19.8,1.8442857142857143,8.0,1,71.0,208.0,29.81714285714286,5.95,65.26,-137.0,25.75,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2019,September,9,36,Punjab,gujranwala,124,0,32.06857142857143,63.40857142857143,13.82,1.6642857142857144,8.0,1,60.0,71.0,31.782857142857143,19.8,5.95,-11.0,33.620000000000005,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2019,September,9,37,Punjab,gujranwala,133,1,32.208571428571425,55.26,0.32,2.0285714285714285,8.0,1,124.0,60.0,32.06857142857143,13.82,19.8,64.0,14.14,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
