year,month,month_num,epi_week,region,district,cases,deaths,T2M_mean,RH2M_mean,PRECTOTCORR_sum,WS10M_mean,district_encoded,isOutbreak,t1_cases,t2_cases,T2M_lag1,PRECTOTCORR_lag1,PRECTOTCORR_lag2,momentum,waterProxy,month_sin,month_cos,week_sin,week_cos
2020,May,5,20,Punjab,gujranwala,2,0,28.78,54.02571428571429,15.93,2.8485714285714288,8.0,0,2.0,2.0,28.97,2.35,9.05,0.0,18.28,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,gujranwala,1,0,31.77857142857143,36.58428571428572,0.5,3.525714285714286,8.0,0,2.0,2.0,28.78,15.93,2.35,0.0,16.43,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,gujranwala,3,0,33.14142857142857,40.13714285714286,7.36,3.9442857142857135,8.0,0,1.0,2.0,31.77857142857143,0.5,15.93,-1.0,7.86,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,gujranwala,3,0,28.954285714285717,55.8,19.42,2.395714285714285,8.0,0,3.0,1.0,33.14142857142857,7.36,0.5,2.0,26.78,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,gujranwala,3,0,34.5,42.97714285714285,12.35,2.43,8.0,0,3.0,3.0,28.954285714285717,19.42,7.36,0.0,31.770000000000003,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,gujranwala,3,0,36.48285714285714,29.99571428571429,1.97,2.5785714285714287,8.0,0,3.0,3.0,34.5,12.35,19.42,0.0,14.32,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,gujranwala,4,0,35.02,48.44714285714286,32.02,2.712857142857143,8.0,0,3.0,3.0,36.48285714285714,1.97,12.35,0.0,33.99,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,gujranwala,14,0,35.76,45.02857142857143,18.89,2.644285714285714,8.0,0,4.0,3.0,35.02,32.02,1.97,1.0,50.910000000000004,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,gujranwala,14,1,35.05857142857143,48.69857142857143,39.77,2.2,8.0,0,14.0,4.0,35.76,18.89,32.02,10.0,58.660000000000004,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,gujranwala,5,0,33.97428571428571,57.55285714285714,46.85,1.7971428571428572,8.0,0,14.0,14.0,35.05857142857143,39.77,18.89,0.0,86.62,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,gujranwala,8,0,32.40857142857143,66.67428571428572,93.57,2.105714285714286,8.0,0,5.0,14.0,33.97428571428571,46.85,39.77,-9.0,140.42,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,gujranwala,19,0,32.441428571428574,68.85,38.94,2.1128571428571425,8.0,0,8.0,5.0,32.40857142857143,93.57,46.85,3.0,132.51,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,gujranwala,19,0,31.81714285714286,74.65428571428572,51.37,2.052857142857143,8.0,1,19.0,8.0,32.441428571428574,38.94,93.57,11.0,90.31,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,gujranwala,9,0,30.1,78.24285714285715,93.39,1.84,8.0,1,19.0,19.0,31.81714285714286,51.37,38.94,0.0,144.76,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,gujranwala,7,0,29.16857142857143,79.89285714285714,174.81,1.842857142857143,8.0,0,9.0,19.0,30.1,93.39,51.37,-10.0,268.2,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,gujranwala,15,1,28.21,84.19571428571429,73.97999999999999,2.5,8.0,0,7.0,9.0,29.16857142857143,174.81,93.39,-2.0,248.79,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,gujranwala,15,0,28.77,76.03857142857143,2.73,1.5528571428571427,8.0,1,15.0,7.0,28.21,73.97999999999999,174.81,8.0,76.71,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,gujranwala,6,0,29.02142857142857,68.92857142857143,0.0,1.6028571428571428,8.0,1,15.0,15.0,28.77,2.73,73.97999999999999,0.0,2.73,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,gujranwala,4,0,26.048571428571428,59.55,0.0,1.7942857142857145,8.0,0,6.0,15.0,29.02142857142857,0.0,2.73,-9.0,0.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,gujranwala,11,0,25.59,50.92857142857143,0.0,1.6757142857142855,8.0,0,4.0,6.0,26.048571428571428,0.0,0.0,-2.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,gujranwala,9,0,24.957142857142856,45.99857142857143,0.0,1.7185714285714286,8.0,0,11.0,4.0,25.59,0.0,0.0,7.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,gujranwala,4,0,23.342857142857145,42.52857142857143,0.0,1.6457142857142857,8.0,0,9.0,11.0,24.957142857142856,0.0,0.0,-2.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,gujranwala,4,0,21.071428571428573,43.59428571428572,0.02,2.1757142857142857,8.0,0,4.0,9.0,23.342857142857145,0.0,0.0,-5.0,0.02,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,gujranwala,5,0,21.247142857142855,39.417142857142856,0.0,1.4642857142857142,8.0,0,4.0,4.0,21.071428571428573,0.02,0.0,0.0,0.02,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,gujranwala,5,0,18.49,53.31857142857143,18.5,1.5571428571428572,8.0,0,5.0,4.0,21.247142857142855,0.0,0.02,1.0,18.5,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,gujranwala,4,0,14.32,55.14714285714285,0.46,2.367142857142857,8.0,0,5.0,5.0,18.49,18.5,0.0,0.0,18.96,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,gujranwala,3,0,13.51,66.75571428571428,15.7,2.79,8.0,0,4.0,5.0,14.32,0.46,18.5,-1.0,16.16,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,gujranwala,4,0,16.505714285714284,57.16285714285714,0.0,2.197142857142857,8.0,0,3.0,4.0,13.51,15.7,0.46,-1.0,15.7,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,gujranwala,3,0,15.552857142857144,69.60857142857142,17.06,2.654285714285714,8.0,0,4.0,3.0,16.505714285714284,0.0,15.7,1.0,17.06,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,gujranwala,3,0,10.094285714285714,59.285714285714285,0.0,2.5942857142857143,8.0,0,3.0,4.0,15.552857142857144,17.06,0.0,-1.0,17.06,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,gujrat,2,0,10.328571428571427,56.44571428571429,0.27,1.747142857142857,9.0,0,6.0,7.0,12.604285714285714,2.49,54.41,-1.0,2.7600000000000144,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,gujrat,3,0,10.335714285714284,65.0942857142857,19.0,1.9114285714285717,9.0,0,2.0,6.0,10.328571428571427,0.27,2.49,-4.0,19.270000000000014,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,gujrat,3,0,10.578571428571427,71.57571428571428,43.02,1.7871428571428571,9.0,0,3.0,2.0,10.335714285714284,19.0,0.27,1.0,62.02000000000002,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,gujrat,2,0,11.381428571428572,61.47857142857144,1.53,2.1757142857142857,9.0,0,3.0,3.0,10.578571428571427,43.02,19.0,0.0,44.55000000000002,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,gujrat,2,0,11.414285714285716,71.02714285714286,32.93000000000001,2.1714285714285717,9.0,0,2.0,3.0,11.381428571428572,1.53,43.02,-1.0,34.46000000000002,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,gujrat,3,0,11.492857142857144,60.970000000000006,0.01,1.4185714285714286,9.0,0,2.0,2.0,11.414285714285716,32.93000000000001,1.53,0.0,32.94000000000002,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,gujrat,2,0,15.971428571428572,56.065714285714286,0.8400000000000001,2.217142857142857,9.0,0,3.0,2.0,11.492857142857144,0.01,32.93000000000001,1.0,0.8500000000000143,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,gujrat,2,0,16.529999999999998,58.29714285714285,17.61,2.511428571428572,9.0,0,2.0,3.0,15.971428571428572,0.8400000000000001,0.01,-1.0,18.450000000000014,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,gujrat,1,0,17.33857142857143,69.89857142857143,51.09,2.31,9.0,0,2.0,2.0,16.529999999999998,17.61,0.8400000000000001,0.0,68.70000000000002,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,gujrat,2,0,16.244285714285716,79.0,76.49,2.751428571428572,9.0,0,1.0,2.0,17.33857142857143,51.09,17.61,-1.0,127.58000000000001,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,gujrat,2,0,15.732857142857142,71.27285714285715,50.48,2.835714285714286,9.0,0,2.0,1.0,16.244285714285716,76.49,51.09,1.0,126.97,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,gujrat,1,0,19.46857142857143,73.84857142857142,1.27,2.02,9.0,0,2.0,2.0,15.732857142857142,50.48,76.49,0.0,51.750000000000014,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
2020,April,4,13,Punjab,gujrat,1,0,19.17,77.40285714285713,96.72,2.6357142857142857,9.0,0,1.0,2.0,19.46857142857143,1.27,50.48,-1.0,97.99000000000001,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766366e-16
2020,April,4,14,Punjab,gujrat,1,0,19.485714285714288,70.81857142857143,21.81,2.4785714285714286,9.0,0,1.0,1.0,19.17,96.72,1.27,0.0,118.53000000000002,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288
2020,April,4,15,Punjab,gujrat,1,0,22.49571428571429,67.61,3.16,2.337142857142857,9.0,0,1.0,1.0,19.485714285714288,21.81,96.72,0.0,24.970000000000013,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575
2020,April,4,16,Punjab,gujrat,1,0,24.72142857142857,65.85857142857142,25.38,2.4514285714285715,9.0,0,1.0,1.0,22.49571428571429,3.16,21.81,0.0,28.540000000000013,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545
2020,May,5,18,Punjab,gujrat,1,0,26.75857142857143,63.60285714285714,13.57,2.6042857142857145,9.0,0,1.0,1.0,24.72142857142857,25.38,3.16,0.0,38.95000000000002,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557
2020,May,5,19,Punjab,gujrat,1,0,27.868571428571432,54.512857142857136,5.49,2.542857142857143,9.0,0,1.0,1.0,26.75857142857143,13.57,25.38,0.0,19.060000000000016,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795
2020,May,5,20,Punjab,gujrat,1,0,27.74571428571429,57.66142857142857,31.32,2.73,9.0,0,1.0,1.0,27.868571428571432,5.49,13.57,0.0,36.81000000000002,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012
2020,May,5,21,Punjab,gujrat,1,0,30.54,41.12571428571429,1.37,3.262857142857143,9.0,0,1.0,1.0,27.74571428571429,31.32,5.49,0.0,32.69000000000001,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564
2020,June,6,22,Punjab,gujrat,2,0,32.17285714285714,44.89714285714285,8.77,3.492857142857143,9.0,0,1.0,1.0,30.54,1.37,31.32,0.0,10.140000000000015,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096
2020,June,6,23,Punjab,gujrat,2,0,28.53428571428572,57.81714285714286,23.88,2.31,9.0,0,2.0,1.0,32.17285714285714,8.77,1.37,1.0,32.65000000000001,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147
2020,June,6,24,Punjab,gujrat,2,0,33.17285714285714,48.614285714285714,23.99,2.394285714285714,9.0,0,2.0,2.0,28.53428571428572,23.88,8.77,0.0,47.87000000000001,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052
2020,June,6,25,Punjab,gujrat,1,0,34.68714285714286,36.94428571428572,12.079999999999998,2.705714285714286,9.0,0,2.0,2.0,33.17285714285714,23.99,23.88,0.0,36.07000000000001,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054
2020,July,7,26,Punjab,gujrat,4,0,33.48285714285714,55.09142857142857,44.77,2.4285714285714284,9.0,0,1.0,2.0,34.68714285714286,12.079999999999998,23.99,-1.0,56.85000000000002,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0
2020,July,7,27,Punjab,gujrat,8,0,34.80142857142857,48.30428571428571,12.66,2.791428571428572,9.0,0,4.0,1.0,33.48285714285714,44.77,12.079999999999998,3.0,57.43000000000002,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054
2020,July,7,28,Punjab,gujrat,8,0,34.254285714285714,51.75142857142857,33.33,2.217142857142857,9.0,0,8.0,4.0,34.80142857142857,12.66,44.77,4.0,45.990000000000016,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521
2020,July,7,29,Punjab,gujrat,3,0,33.65714285714286,57.49285714285714,40.38,1.872857142857143,9.0,0,8.0,8.0,34.254285714285714,33.33,12.66,0.0,73.71000000000001,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148
2020,August,8,31,Punjab,gujrat,6,0,31.552857142857142,71.48428571428572,109.42,2.041428571428572,9.0,0,3.0,8.0,33.65714285714286,40.38,33.33,-5.0,149.8,-0.8660254037844385,-0.5000000000000004,-0.5680647467311556,-0.8229838658936566
2020,August,8,32,Punjab,gujrat,11,0,31.9,72.01714285714286,38.86,1.9357142857142855,9.0,0,6.0,3.0,31.552857142857142,109.42,40.38,3.0,148.28000000000003,-0.8660254037844385,-0.5000000000000004,-0.663122658240795,-0.7485107481711013
2020,August,8,33,Punjab,gujrat,11,0,31.537142857142857,76.59857142857143,45.59,2.027142857142857,9.0,1,11.0,6.0,31.9,38.86,109.42,5.0,84.45000000000002,-0.8660254037844385,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952
2020,August,8,34,Punjab,gujrat,5,0,29.704285714285717,79.86,96.48,1.7357142857142858,9.0,1,11.0,11.0,31.537142857142857,45.59,38.86,0.0,142.07000000000002,-0.8660254037844385,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559
2020,September,9,35,Punjab,gujrat,4,0,28.81857142857143,81.63,198.16,1.8185714285714287,9.0,0,5.0,11.0,29.704285714285717,96.48,45.59,-6.0,294.64,-1.0,-1.8369701987210297e-16,-0.8854560256532096,-0.4647231720437691
2020,September,9,36,Punjab,gujrat,10,0,28.32857142857143,83.56285714285715,74.35,2.204285714285714,9.0,0,4.0,5.0,28.81857142857143,198.16,96.48,-1.0,272.51,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359
2020,September,9,37,Punjab,gujrat,9,0,28.65142857142857,76.06857142857143,5.18,1.5642857142857145,9.0,1,10.0,4.0,28.32857142857143,74.35,198.16,6.0,79.53000000000003,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774
2020,September,9,38,Punjab,gujrat,3,0,29.027142857142856,68.96857142857144,0.0,1.8,9.0,0,9.0,10.0,28.65142857142857,5.18,74.35,-1.0,5.180000000000028,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357
2020,October,10,40,Punjab,gujrat,3,0,26.06142857142857,58.221428571428575,0.0,1.8857142857142857,9.0,0,3.0,9.0,29.027142857142856,0.0,5.18,-6.0,0.0,-0.8660254037844386,0.5000000000000001,-0.992708874098054,0.1205366802553232
2020,October,10,41,Punjab,gujrat,6,0,25.6,50.635714285714286,0.0,1.86,9.0,0,3.0,3.0,26.06142857142857,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738
2020,October,10,42,Punjab,gujrat,6,0,25.211428571428574,45.74714285714286,0.0,1.7357142857142858,9.0,0,6.0,3.0,25.6,0.0,0.0,3.0,0.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557
2020,October,10,43,Punjab,gujrat,3,0,23.36428571428572,43.38142857142857,0.0,1.8485714285714288,9.0,0,6.0,6.0,25.211428571428574,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768
2020,November,11,44,Punjab,gujrat,3,0,21.555714285714284,42.16285714285714,0.21,2.0485714285714285,9.0,0,3.0,6.0,23.36428571428572,0.0,0.0,-3.0,0.21000000000002841,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548
2020,November,11,45,Punjab,gujrat,3,0,21.228571428571428,40.89857142857143,0.01,1.792857142857143,9.0,0,3.0,3.0,21.555714285714284,0.21,0.0,0.0,0.22000000000002842,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952
2020,November,11,46,Punjab,gujrat,3,0,19.15285714285714,51.49571428571429,21.0,1.6457142857142857,9.0,0,3.0,3.0,21.228571428571428,0.01,0.21,0.0,21.01000000000003,-0.5000000000000004,0.8660254037844384,-0.6631226582407955,0.7485107481711007
2020,November,11,47,Punjab,gujrat,2,0,15.007142857142856,51.99428571428571,1.21,2.042857142857143,9.0,0,3.0,3.0,19.15285714285714,21.0,0.01,0.0,22.21000000000003,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564
2020,December,12,48,Punjab,gujrat,2,0,14.295714285714286,61.44285714285714,8.17,2.7328571428571427,9.0,0,2.0,3.0,15.007142857142856,1.21,21.0,-1.0,9.380000000000027,-2.4492935982947064e-16,1.0,-0.4647231720437684,0.88545602565321
2020,December,12,49,Punjab,gujrat,2,0,17.497142857142858,51.08857142857143,0.03,1.8742857142857143,9.0,0,2.0,2.0,14.295714285714286,8.17,1.21,0.0,8.200000000000026,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147
2020,December,12,50,Punjab,gujrat,2,0,16.197142857142858,66.27428571428571,28.0,2.325714285714286,9.0,0,2.0,2.0,17.497142857142858,0.03,8.17,0.0,28.03000000000003,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052
2020,December,12,51,Punjab,gujrat,2,0,11.492857142857144,50.667142857142856,0.1,2.047142857142857,9.0,0,2.0,2.0,16.197142857142858,28.0,0.03,0.0,28.10000000000003,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054
2020,January,1,1,Punjab,hafizabad,2,0,10.202857142857145,51.08,0.22,1.662857142857143,10.0,0,4.0,5.0,12.84142857142857,0.54,21.7,-1.0,0.7599999999999645,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054
2020,January,1,2,Punjab,hafizabad,2,0,9.782857142857145,61.67142857142857,11.64,2.198571428571429,10.0,0,2.0,4.0,10.202857142857145,0.22,0.54,-2.0,11.859999999999966,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052
2020,January,1,3,Punjab,hafizabad,2,0,10.622857142857145,64.97571428571429,25.97,1.851428571428572,10.0,0,2.0,2.0,9.782857142857145,11.64,0.22,0.0,37.609999999999964,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148
2020,January,1,4,Punjab,hafizabad,1,0,11.384285714285712,59.99428571428571,0.06,2.531428571428571,10.0,0,2.0,2.0,10.622857142857145,25.97,11.64,0.0,26.029999999999962,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099
2020,February,2,5,Punjab,hafizabad,1,0,11.735714285714286,68.82428571428571,24.14,2.041428571428572,10.0,0,1.0,2.0,11.384285714285712,0.06,25.97,-1.0,24.199999999999964,0.8660254037844386,0.5000000000000001,0.5680647467311558,0.8229838658936564
2020,February,2,6,Punjab,hafizabad,2,0,12.007142857142856,54.237142857142864,0.0,1.5057142857142856,10.0,0,1.0,1.0,11.735714285714286,24.14,0.06,0.0,24.139999999999965,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011
2020,February,2,7,Punjab,hafizabad,2,0,16.06,50.05571428571428,0.05,2.5942857142857143,10.0,0,2.0,1.0,12.007142857142856,0.0,24.14,1.0,0.049999999999964476,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953
2020,February,2,8,Punjab,hafizabad,1,0,16.75142857142857,53.12571428571429,12.96,2.567142857142857,10.0,0,2.0,2.0,16.06,0.05,0.0,0.0,13.009999999999966,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559
2020,March,3,9,Punjab,hafizabad,1,0,18.105714285714285,66.43857142857142,53.79,2.584285714285714,10.0,0,1.0,2.0,16.75142857142857,12.96,0.05,-1.0,66.74999999999997,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686
2020,March,3,10,Punjab,hafizabad,2,0,16.49142857142857,77.90285714285713,66.52,2.6957142857142857,10.0,0,1.0,1.0,18.105714285714285,53.79,12.96,0.0,120.30999999999995,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557
2020,March,3,11,Punjab,hafizabad,1,0,15.595714285714283,71.94857142857143,46.190000000000005,2.7985714285714285,10.0,0,2.0,1.0,16.49142857142857,66.52,53.79,1.0,112.70999999999995,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804
2020,March,3,12,Punjab,hafizabad,1,0,19.74571428571429,73.63714285714286,0.73,2.0171428571428573,10.0,0,1.0,2.0,15.595714285714283,46.190000000000005,66.52,-1.0,46.919999999999945,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323
